path,description
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/ComparableDataSourceDescription, A free-form text field used to describe the source of information for the comparable property.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/ComparableHasPriorSalesIndicator, Indicates whether the comparable property has prior sales history.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/ComparableListingsPriceRangeHighAmount, Specifies the high listing value in the range of values within the group of comparable listing properties researched.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/ComparableListingsPriceRangeLowAmount, Specifies the low listing value in the range of values within the group of comparable listing properties researched.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/ComparableListingsResearchedCount, Specifies the total number of comparable property listings researched.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/ComparableSalesPriceRangeHighAmount, Specifies the high sale value in the range of values within the group of comparable sales researched.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/ComparableSalesPriceRangeLowAmount, Specifies the low sale value in the range of values within the group of comparable sales researched.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/ComparableSalesResearchedCount, Specifies the total number of comparable property sales researched.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/SalesHistoryNotResearchedCommentDescription, A free-form text field used to describe or comment on why the sales or transfer history research of the subject property and comparable sales was not performed.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEALS/DEAL/ASSETS/ASSET/OWNED_PROPERTY/PROPERTY/COMPARABLE/RESEARCH/SalesHistoryResearchedIndicator, Indicates that the sales or transfer history research of the subject property and comparable sales was performed.
